index,timestamp,api_calls,clouds,distance_max,distance_mean,distance_min,humidity,rain,surge_max,surge_mean,surge_min,temp,wind,type
0,2018-12-14 00:00:00,13.0,0.69,3.02,1.98,1.06,0.68,0.0,2.0,1.1153846153846154,1.0,29.93,1.99,0
1,2018-12-14 01:00:00,14.0,0.77,2.34,1.5414285714285714,1.04,0.68,0.0,1.0,1.0,1.0,30.19,2.35,0
2,2018-12-14 02:00:00,13.0,0.59,3.0,2.01076923076923,1.08,0.69,0.0,1.5,1.0961538461538465,1.0,30.02,1.98,0
3,2018-12-14 03:00:00,12.0,0.68,3.14,1.8608333333333336,1.06,0.7,0.0,1.25,1.0208333333333333,1.0,29.89,1.92,0
4,2018-12-14 04:00:00,7.0,0.72,2.41,1.634285714285714,1.06,0.71,0.0,1.25,1.0357142857142858,1.0,29.92,1.58,0
5,2018-12-14 05:00:00,9.0,0.6,2.63,1.6233333333333335,1.06,0.73,0.0,1.25,1.0277777777777777,1.0,29.28,1.35,0
6,2018-12-14 06:00:00,17.0,0.6,2.32,1.518823529411765,1.01,0.73,0.0,1.0,1.0,1.0,29.23,0.83,0
7,2018-12-14 07:00:00,9.0,0.34,3.16,1.7466666666666666,1.06,0.77,0.0,1.0,1.0,1.0,28.01,2.48,0
8,2018-12-14 08:00:00,11.0,0.53,3.05,2.050909090909091,1.06,0.77,0.0,2.0,1.0909090909090908,1.0,28.45,3.12,0
9,2018-12-14 09:00:00,15.0,0.44,3.01,1.654,1.06,0.81,0.0,1.5,1.1,1.0,26.63,2.39,0
10,2018-12-14 10:00:00,10.0,0.22,2.57,1.869,1.41,0.8,0.0,2.0,1.175,1.0,27.08,3.03,0
11,2018-12-14 11:00:00,10.0,0.15,2.31,1.4700000000000002,1.08,0.8,0.0,1.5,1.05,1.0,27.27,2.96,0
12,2018-12-14 12:00:00,11.0,0.14,3.0,1.7863636363636362,1.08,0.8,0.0,1.5,1.0909090909090908,1.0,28.47,2.29,0
13,2018-12-14 13:00:00,11.0,0.28,2.46,1.6227272727272728,1.02,0.79,0.0,1.0,1.0,1.0,30.49,3.33,0
14,2018-12-14 14:00:00,6.0,0.18,1.53,1.36,1.08,0.78,0.0,1.0,1.0,1.0,32.99,3.25,0
15,2018-12-14 15:00:00,14.0,0.21,2.97,1.6749999999999996,1.11,0.66,0.0,1.25,1.0357142857142858,1.0,39.39,3.14,0
16,2018-12-14 16:00:00,11.0,0.27,2.67,1.5599999999999996,1.04,0.66,0.0,1.0,1.0,1.0,41.27,4.26,0
17,2018-12-14 17:00:00,15.0,0.51,3.06,1.794,1.03,0.61,0.0,1.5,1.05,1.0,43.97,3.74,0
18,2018-12-14 18:00:00,14.0,0.19,3.0,2.039285714285714,1.35,0.61,0.0,1.75,1.125,1.0,44.34,3.39,0
19,2018-12-14 19:00:00,8.0,0.35,3.0,1.53375,1.03,0.65,0.0,1.75,1.125,1.0,42.83,4.17,0
20,2018-12-14 20:00:00,10.0,0.91,3.1,2.0580000000000003,1.01,0.7,0.0,1.25,1.025,1.0,41.61,4.51,0
21,2018-12-14 21:00:00,9.0,0.76,3.02,2.025555555555556,1.34,0.72,0.0,1.75,1.1666666666666667,1.0,41.05,4.43,0
22,2018-12-14 22:00:00,12.0,0.94,3.01,1.7633333333333334,1.06,0.76,0.0,1.75,1.1666666666666667,1.0,41.19,5.0,0
23,2018-12-14 23:00:00,11.0,0.88,2.97,1.94,1.13,0.79,0.0,1.75,1.068181818181818,1.0,41.03,4.48,0
24,2018-12-15 00:00:00,12.0,0.86,2.67,1.6291666666666664,1.04,0.83,0.0,1.75,1.0625,1.0,40.64,5.02,0
25,2018-12-15 01:00:00,13.0,0.89,2.64,2.033846153846154,1.36,0.85,0.0,1.25,1.0384615384615383,1.0,41.18,5.17,0
26,2018-12-15 02:00:00,13.0,0.92,2.64,2.000769230769231,1.07,0.88,0.0,1.5,1.0384615384615383,1.0,41.77,5.95,0
27,2018-12-15 03:00:00,12.0,0.98,2.64,1.7091666666666665,1.06,0.88,0.0,1.75,1.1458333333333333,1.0,42.82,6.0,0
28,2018-12-15 04:00:00,8.0,1.0,2.65,1.455,1.07,0.9,0.0,1.5,1.0625,1.0,43.88,6.22,0
